0,633,2,2
0,1862,2,2
0,2582,2,2
1,2,2,2
1,652,2,2
1,654,2,2
2,1,2,2
2,332,2,2
2,1454,2,2
2,1666,2,2
2,1986,2,2
3,2544,2,2
4,1016,2,2
4,1256,2,2
4,1761,2,2
4,2175,2,2
4,2176,2,2
5,1629,2,2
5,1659,2,2
5,2546,2,2
6,373,2,2
6,1042,2,2
6,1416,2,2
6,1602,2,2
7,208,2,2
8,269,2,2
8,281,2,2
8,1996,2,2
9,723,2,2
9,2614,2,2
10,476,2,2
10,2545,2,2
11,1655,2,2
11,1839,2,2
12,1001,2,2
12,1318,2,2
12,2661,2,2
12,2662,2,2
13,1701,2,2
13,1810,2,2
14,158,2,2
14,2034,2,2
14,2075,2,2
14,2077,2,2
14,2668,2,2
15,1090,2,2
15,1093,2,2
15,1271,2,2
15,2367,2,2
16,970,2,2
16,1632,2,2
16,2444,2,2
16,2642,2,2
17,24,2,2
17,927,2,2
17,1315,2,2
17,1316,2,2
17,2140,2,2
18,139,2,2
18,1560,2,2
18,1786,2,2
18,2082,2,2
18,2145,2,2
19,1939,2,2
20,1072,2,2
20,2269,2,2
20,2270,2,2
20,2374,2,2
20,2375,2,2
21,1043,2,2
21,2310,2,2
22,39,2,2
22,1234,2,2
22,1702,2,2
22,1703,2,2
22,2238,2,2
23,2159,2,2
24,17,2,2
24,201,2,2
24,598,2,2
24,1636,2,2
24,1701,2,2
24,2139,2,2
24,2141,2,2
25,1301,2,2
25,1344,2,2
25,2011,2,2
25,2317,2,2
26,99,2,2
26,122,2,2
26,123,2,2
26,2454,2,2
26,2455,2,2
27,606,2,2
27,1810,2,2
27,2360,2,2
27,2578,2,2
28,1687,2,2
29,963,2,2
29,2645,2,2
30,697,2,2
30,738,2,2
30,1358,2,2
30,1416,2,2
30,2162,2,2
30,2343,2,2
31,1594,2,2
32,279,2,2
32,518,2,2
32,1850,2,2
32,1973,2,2
33,286,2,2
33,588,2,2
33,698,2,2
33,911,2,2
33,1051,2,2
33,2040,2,2
33,2119,2,2
33,2120,2,2
33,2121,2,2
34,1358,2,2
35,895,2,2
35,1296,2,2
35,1913,2,2
36,1146,2,2
36,1505,2,2
36,1552,2,2
36,1640,2,2
36,1781,2,2
36,2094,2,2
36,2106,2,2
36,2107,2,2
37,60,2,2
37,1190,2,2
37,2427,2,2
38,429,2,2
38,862,2,2
38,863,2,2
38,1160,2,2
39,22,2,2
39,1349,2,2
39,1522,2,2
39,1532,2,2
39,1634,2,2
39,1965,2,2
39,2357,2,2
40,507,2,2
40,866,2,2
40,1364,2,2
41,175,2,2
41,596,2,2
41,644,2,2
41,1914,2,2
42,87,2,2
42,1372,2,2
43,152,2,2
43,963,2,2
43,1530,2,2
43,1653,2,2
43,2399,2,2
43,2400,2,2
44,1582,2,2
44,2624,2,2
44,2701,2,2
45,733,2,2
45,1219,2,2
45,1986,2,2
45,2303,2,2
45,2667,2,2
45,2668,2,2
46,1604,2,2
46,2366,2,2
47,163,2,2
47,1579,2,2
48,598,2,2
48,714,2,2
48,1031,2,2
48,1662,2,2
48,1666,2,2
48,2041,2,2
48,2205,2,2
48,2206,2,2
48,2471,2,2
49,1666,2,2
49,2034,2,2
50,1441,2,2
51,457,2,2
51,710,2,2
51,1392,2,2
51,2213,2,2
51,2214,2,2
51,2215,2,2
52,1139,2,2
52,1467,2,2
52,2053,2,2
52,2172,2,2
52,2182,2,2
53,1103,2,2
53,1358,1,2
53,1739,1,2
54,401,1,-5
54,767,1,-5
55,60,1,-5
55,210,1,-5
55,323,1,-5
55,651,1,-5
55,771,1,-5
55,787,1,-5
55,815,1,-5
55,1079,1,-5
55,1156,1,-5
55,1983,1,-5
55,2020,1,-5
55,2021,1,-5
56,412,1,-5
56,447,1,-5
56,1616,1,-5
56,1849,1,-5
57,2418,1,-5
58,1715,1,-5
59,105,1,-5
59,580,1,-5
59,609,1,-5
59,615,1,-5
59,1067,1,-5
59,1287,1,-5
59,1358,1,-5
59,1627,1,-5
59,1725,1,-5
59,2651,1,-5
60,37,1,-5
60,55,1,-5
60,1527,1,-5
61,1080,1,-5
61,1309,1,-5
61,1416,1,-5
61,2162,1,-5
61,2312,1,-5
62,485,1,-5
63,1322,1,-5
64,1209,1,-5
64,1737,1,-5
64,2616,1,-5
65,239,1,-5
65,543,1,-5
65,619,1,-5
65,771,1,-5
65,1156,1,-5
65,1293,1,-5
65,1628,1,-5
65,2021,1,-5
65,2418,1,-5
65,2419,1,-5
66,2631,1,-5
67,282,1,-5
67,540,1,-5
67,2628,1,-5
68,391,1,-5
68,1358,1,-5
68,1986,1,-5
69,604,1,-5
69,1013,1,-5
69,1351,1,-5
69,1914,1,-5
69,1920,1,-5
69,1926,1,-5
69,2189,1,-5
70,441,1,-5
70,2184,1,-5
71,206,1,-5
71,1986,1,-5
71,2691,1,-5
72,1103,1,-5
72,1358,1,-5
73,449,1,-5
73,558,1,-5
73,797,1,-5
73,876,1,-5
73,1035,1,-5
73,1136,1,-5
73,1189,1,-5
73,1214,1,-5
73,1358,1,-5
73,1723,1,-5
73,1745,1,-5
73,1751,1,-5
74,544,1,-5
74,586,1,-5
74,1042,1,-5
74,1118,1,-5
74,1416,1,-5
74,1517,1,-5
74,2052,1,-5
74,2155,1,-5
74,2419,1,-5
75,84,1,-5
75,583,1,-5
75,2222,1,-5
75,2223,1,-5
75,2224,1,-5
75,2225,1,7
76,88,1,7
76,2018,1,7
76,2178,1,7
77,659,1,7
77,1803,1,7
78,1219,1,7
78,1329,1,7
78,1418,1,7
79,603,1,7
79,2097,1,7
80,257,1,7
80,1117,1,7
80,2049,1,7
81,347,1,7
81,423,1,7
81,527,1,7
81,2180,1,7
82,1138,1,7
82,1634,1,7
83,1520,1,7
83,2581,1,7
84,75,1,7
84,284,1,7
84,2223,1,7
84,2224,1,7
84,2226,1,7
85,1065,1,7
85,2487,1,7
85,2488,1,7
86,429,1,7
86,1336,1,7
86,2034,1,7
86,2295,1,7
87,42,1,7
87,842,1,7
87,2164,1,7
88,76,1,7
88,130,1,7
88,162,1,7
88,300,1,7
88,415,1,7
88,498,1,7
88,696,1,7
88,737,1,7
88,743,1,7
88,815,1,7
88,841,1,7
88,851,1,7
88,1174,1,7
88,1288,1,7
88,1309,1,7
88,1394,1,7
88,1494,1,7
88,1527,1,7
88,1658,1,7
88,1677,1,7
88,1713,1,7
88,1732,1,7
88,1741,1,7
88,1847,1,7
88,1882,1,7
88,1908,1,7
88,2010,1,7
88,2011,1,7
88,2012,1,7
88,2013,1,7
88,2014,1,7
88,2015,1,7
88,2016,1,7
88,2017,1,7
88,2178,1,7
88,2394,1,7
89,258,1,7
89,884,1,7
89,1087,1,7
89,1094,1,7
89,1157,1,7
89,1401,1,7
89,1530,1,7
89,1585,1,7
89,1653,1,7
89,2463,1,7
90,155,1,7
90,156,1,7
90,817,1,7
90,1358,1,7
91,330,1,7
91,1046,1,7
91,2001,1,7
91,2122,1,7
91,2123,1,7
91,2380,1,7
92,898,1,7
92,1836,1,7
93,550,1,7
93,950,1,7
93,1495,1,7
93,2151,1,7
94,195,1,7
94,586,1,7
94,675,1,7
94,733,1,7
94,934,1,7
94,1649,1,7
94,1966,1,7
94,2263,1,7
94,2355,1,7
94,2357,1,7
94,2490,1,7
95,334,1,7
95,456,1,7
95,693,1,7
95,734,1,7
95,736,1,7
95,861,2,7
95,1303,2,7
95,1535,2,7
95,1580,2,7
95,1602,2,7
95,1628,2,7
95,1838,2,7
95,2054,2,7
95,2074,2,7
95,2181,2,7
95,2182,2,7
95,2183,2,7
95,2197,2,7
95,2199,2,7
95,2200,2,7
95,2201,2,7
96,2217,2,7
97,661,2,7
97,1353,2,7
98,1521,2,7
99,26,2,7
99,122,2,7
99,123,2,7
99,2454,2,7
